"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
1.563840000000e+07 2.781222679303e+02 2.765512118173e+02 2.742378542576e+02 2.728943253845e+02 2.720684705691e+02 2.714211971849e+02 2.706783376065e+02 2.423789983697e-01 4.991603361631e-01 6.070294650356e-01 1.350192441092e-01 1.273026971830e-01 1.257761628427e-01 1.248309337210e-01
1.572480000000e+07 2.758147950314e+02 2.751554184475e+02 2.738750503529e+02 2.729457200810e+02 2.721134502659e+02 2.714635796723e+02 2.707193171889e+02 2.413685044655e-01 4.953498846416e-01 5.984183098376e-01 1.368026676843e-01 1.274594492463e-01 1.258482850431e-01 1.248714770013e-01
1.581120000000e+07 2.765203018002e+02 2.754223550805e+02 2.739177779297e+02 2.729792919707e+02 2.721558550915e+02 2.715056809488e+02 2.707600752716e+02 2.403935682075e-01 4.917381988604e-01 5.895904028469e-01 1.383807597894e-01 1.276168675836e-01 1.259226722920e-01 1.249128312952e-01
1.589760000000e+07 2.761040137910e+02 2.752245327633e+02 2.738837177771e+02 2.730016660505e+02 2.721926112336e+02 2.715459424406e+02 2.708002931759e+02 2.394523906253e-01 4.884173107964e-01 5.806451934935e-01 1.397183070974e-01 1.277616952791e-01 1.259965314360e-01 1.249546879086e-01
1.598400000000e+07 2.772137853347e+02 2.760071073842e+02 2.744050567225e+02 2.730203201376e+02 2.722253898220e+02 2.715840946824e+02 2.708397687135e+02 2.385212611269e-01 4.852342784080e-01 5.722966586479e-01 1.410888594276e-01 1.278980699622e-01 1.260691339612e-01 1.249968304856e-01
1.607040000000e+07 2.790421679061e+02 2.773402591593e+02 2.751381982872e+02 2.730524908575e+02 2.722573860882e+02 2.716208162721e+02 2.708785309118e+02 2.375917282768e-01 4.821318489479e-01 5.646968483141e-01 1.443181641045e-01 1.280383712438e-01 1.261415650189e-01 1.250392761490e-01
1.615680000000e+07 2.783991763453e+02 2.771401535893e+02 2.751922402360e+02 2.731263633141e+02 2.722959988459e+02 2.716577107042e+02 2.709165790287e+02 2.366557507278e-01 4.791707043053e-01 5.581658762520e-01 1.588472737803e-01 1.282180759021e-01 1.262170132924e-01 1.250820101394e-01
1.624320000000e+07 2.745150770780e+02 2.746078460909e+02 2.741250617596e+02 2.731694735100e+02 2.723369302952e+02 2.716956544869e+02 2.709542538524e+02 2.358027608761e-01 4.764972110420e-01 5.524845515471e-01 1.796397927543e-01 1.284223823787e-01 1.262975833117e-01 1.251254148261e-01
1.632960000000e+07 2.770726604661e+02 2.759283763272e+02 2.745254460264e+02 2.731929625018e+02 2.723736548134e+02 2.717332343218e+02 2.709916317429e+02 2.349764573315e-01 4.739622655409e-01 5.474459583421e-01 2.041845689498e-01 1.286192790199e-01 1.263805502136e-01 1.251695958219e-01
1.641600000000e+07 2.779579528103e+02 2.766641755780e+02 2.749175213813e+02 2.732094318229e+02 2.724061066370e+02 2.717693416156e+02 2.710285510696e+02 2.341541507592e-01 4.715098580199e-01 5.427436720882e-01 2.382992519948e-01 1.288052687742e-01 1.264634364434e-01 1.252143762432e-01
1.650240000000e+07 2.791437557764e+02 2.775368991655e+02 2.753635684591e+02 2.732204769811e+02 2.724352892086e+02 2.718039633010e+02 2.710649740754e+02 2.333374901572e-01 4.691148502855e-01 5.382314797835e-01 2.823479840044e-01 1.289832279684e-01 1.265460246221e-01 1.252597152759e-01
1.658880000000e+07 2.807843230385e+02 2.788931100371e+02 2.764094383896e+02 2.732317846960e+02 2.724625351624e+02 2.718365287734e+02 2.711004061655e+02 2.325188406752e-01 4.667803792738e-01 5.338753321193e-01 3.813604376244e-01 1.291595050131e-01 1.266266697182e-01 1.253049756751e-01
1.667520000000e+07 2.794523651251e+02 2.782532004161e+02 2.763527491137e+02 2.732366963352e+02 2.724976893185e+02 2.718698231052e+02 2.711352655862e+02 2.316897446570e-01 4.645358520801e-01 5.297165437555e-01 4.730867119858e-01 1.294030678074e-01 1.267122810518e-01 1.253506648625e-01
1.676160000000e+07 2.804207231295e+02 2.788508649972e+02 2.766669609162e+02 2.732393168993e+02 2.725425584376e+02 2.719058365496e+02 2.711700986920e+02 2.309060401700e-01 4.623923866672e-01 5.257880433913e-01 5.512207947450e-01 1.297441510821e-01 1.268087265352e-01 1.253975197531e-01
1.684800000000e+07 2.808873829760e+02 2.792643147968e+02 2.769571207050e+02 2.732409292555e+02 2.725859724780e+02 2.719431665673e+02 2.712050936789e+02 2.301241340217e-01 4.603040340001e-01 5.220354796718e-01 6.158424745162e-01 1.301121984447e-01 1.269132206796e-01 1.254458544606e-01
1.693440000000e+07 2.815336019921e+02 2.797694286501e+02 2.772835475904e+02 2.732420017272e+02 2.726228388200e+02 2.719801477464e+02 2.712402541893e+02 2.293558397748e-01 4.582848826044e-01 5.184879048573e-01 6.677418151426e-01 1.304598046735e-01 1.270216320549e-01 1.254957498689e-01
1.702080000000e+07 2.819409683690e+02 2.801364162783e+02 2.775525911358e+02 2.732428004712e+02 2.726530589016e+02 2.720151490381e+02 2.712752294447e+02 2.285942817611e-01 4.563269914918e-01 5.151251004904e-01 7.113704939650e-01 1.307731439482e-01 1.271290832372e-01 1.255467686946e-01
1.710720000000e+07 2.813116680026e+02 2.798683528727e+02 2.776906504738e+02 2.740806179624e+02 2.726809046068e+02 2.720478665227e+02 2.713095380254e+02 2.278402977575e-01 4.544461004660e-01 5.119310202038e-01 6.935464013586e-01 1.310882753226e-01 1.272341176545e-01 1.255982216324e-01
1.719360000000e+07 2.819062139258e+02 2.803237707692e+02 2.780940805831e+02 2.745285656204e+02 2.727202944632e+02 2.720818242094e+02 2.713434952638e+02 2.271215801481e-01 4.526396222644e-01 5.088756511077e-01 6.827926665798e-01 1.315853360195e-01 1.273481984523e-01 1.256505844195e-01
1.728000000000e+07 2.817838416666e+02 2.803437030354e+02 2.782291133987e+02 2.746675081209e+02 2.727763124564e+02 2.721202296661e+02 2.713778454358e+02 2.264075267618e-01 4.508847548855e-01 5.059564170912e-01 6.619093354434e-01 1.324233612841e-01 1.274839616549e-01 1.257050772309e-01
1.736640000000e+07 2.822835290421e+02 2.807137910534e+02 2.784816863521e+02 2.747842928653e+02 2.728295235808e+02 2.721610848829e+02 2.714129281683e+02 2.257177669054e-01 4.491913952084e-01 5.031734122912e-01 6.458100631060e-01 1.334151248085e-01 1.276369803395e-01 1.257623925281e-01
1.745280000000e+07 2.815816136697e+02 2.802985821973e+02 2.783212958813e+02 2.748049621055e+02 2.728692860285e+02 2.722005933522e+02 2.714483986066e+02 2.250295572730e-01 4.475475336901e-01 5.005176731205e-01 6.325217004434e-01 1.343337629454e-01 1.277942532057e-01 1.258221342086e-01
1.753920000000e+07 2.790085198888e+02 2.784687071022e+02 2.772825513508e+02 2.745854269336e+02 2.728977419972e+02 2.722366663956e+02 2.714836057365e+02 2.243675323785e-01 4.459926596443e-01 4.980095225358e-01 6.211327256228e-01 1.351206115280e-01 1.279466748258e-01 1.258833090166e-01
1.762560000000e+07 2.781633369579e+02 2.775990525698e+02 2.765776073247e+02 2.743693700304e+02 2.729190295411e+02 2.722688860953e+02 2.715179596813e+02 2.237712563882e-01 4.445576165102e-01 4.956653800843e-01 6.111648233159e-01 1.358020450161e-01 1.280906554363e-01 1.259448997076e-01
1.771200000000e+07 2.803193870787e+02 2.789298391757e+02 2.771624340728e+02 2.744631315590e+02 2.729349351725e+02 2.722974105219e+02 2.715510456614e+02 2.232044203007e-01 4.431704021038e-01 4.934328599766e-01 6.030737002488e-01 1.363759522753e-01 1.282248762824e-01 1.260060840227e-01
1.779840000000e+07 2.763515287101e+02 2.763733117537e+02 2.758652619614e+02 2.741850810712e+02 2.729481692960e+02 2.723228619324e+02 2.715826564899e+02 2.226267502537e-01 4.418350928629e-01 4.913055629232e-01 5.970044389775e-01 1.369043087535e-01 1.283504527347e-01 1.260663411441e-01
1.788480000000e+07 2.773532722696e+02 2.766995398495e+02 2.758007548402e+02 2.742122660824e+02 2.729567060856e+02 2.723452805610e+02 2.716126621451e+02 2.221031505782e-01 4.405799439639e-01 4.892931191916e-01 5.921694124575e-01 1.372735574997e-01 1.284659654221e-01 1.261252495201e-01
1.797120000000e+07 2.786673330963e+02 2.776631852457e+02 2.763893165862e+02 2.745644290302e+02 2.729636486422e+02 2.723651905200e+02 2.716410373629e+02 2.215819539004e-01 4.393394966133e-01 4.873440749804e-01 5.881115402551e-01 1.375923748222e-01 1.285726750169e-01 1.261825658991e-01
1.805760000000e+07 2.798675330300e+02 2.786722145886e+02 2.771293972209e+02 2.749309321251e+02 2.729710210494e+02 2.723833560660e+02 2.716678745222e+02 2.210587002960e-01 4.381063744617e-01 4.854444845196e-01 5.846325222318e-01 1.379510404997e-01 1.286736400713e-01 1.262382832672e-01
1.814400000000e+07 2.805281653041e+02 2.793252207951e+02 2.776965620821e+02 2.752419569092e+02 2.729799837740e+02 2.724005355341e+02 2.716933581258e+02 2.205299742764e-01 4.368803120556e-01 4.835912170957e-01 5.815779893634e-01 1.384181172442e-01 1.287724824152e-01 1.262926095889e-01
1.823040000000e+07 2.786925105934e+02 2.781830933316e+02 2.771958952558e+02 2.751896322441e+02 2.729923612166e+02 2.724175858987e+02 2.717177545039e+02 2.199936014778e-01 4.356756185661e-01 4.817935856534e-01 5.788261133038e-01 1.391275172167e-01 1.288740008334e-01 1.263459708958e-01
1.831680000000e+07 2.772458647978e+02 2.770124842704e+02 2.764202485791e+02 2.749184738817e+02 2.730089819166e+02 2.724352702361e+02 2.717413807158e+02 2.194998113890e-01 4.345453302549e-01 4.800854713041e-01 5.763050236559e-01 1.402233129804e-01 1.289831087431e-01 1.263989635228e-01
1.840320000000e+07 2.798911714425e+02 2.786543986992e+02 2.771747173381e+02 2.750720835378e+02 2.730329207316e+02 2.724546476313e+02 2.717646302834e+02 2.190347805896e-01 4.334508962640e-01 4.784492159683e-01 5.739493741554e-01 1.421946812067e-01 1.291074098047e-01 1.264524292895e-01
1.848960000000e+07 2.789871720644e+02 2.782649610526e+02 2.771236025626e+02 2.751215166700e+02 2.730654749927e+02 2.724766958637e+02 2.717879507635e+02 2.185419217990e-01 4.323536970336e-01 4.768528432550e-01 5.716321208918e-01 1.460292673033e-01 1.292553198521e-01 1.265074276315e-01
1.857600000000e+07 2.805947958244e+02 2.793485628564e+02 2.777415862561e+02 2.753435671652e+02 2.731086614103e+02 2.725023619767e+02 2.718118251436e+02 2.180791351478e-01 4.312896196398e-01 4.753081083367e-01 5.692075901023e-01 1.539821950491e-01 1.294369267913e-01 1.265652151745e-01
1.866240000000e+07 2.811487438412e+02 2.799143809663e+02 2.782194144352e+02 2.755867689997e+02 2.731548487701e+02 2.725310211411e+02 2.718365537453e+02 2.176027279896e-01 4.302252987202e-01 4.737966245640e-01 5.664155642944e-01 1.704752373531e-01 1.296529152761e-01 1.266267239847e-01
1.874880000000e+07 2.782792407383e+02 2.780259069234e+02 2.772611272257e+02 2.753618856402e+02 2.731875950350e+02 2.725596545267e+02 2.718619493059e+02 2.171111529648e-01 4.291713056998e-01 4.723193428984e-01 5.629858964646e-01 1.969491520155e-01 1.298842320647e-01 1.266917265969e-01
1.883520000000e+07 2.790475130579e+02 2.782759741313e+02 2.771881400827e+02 2.752580809768e+02 2.732057247258e+02 2.725858572925e+02 2.718874846990e+02 2.166753118492e-01 4.281902884032e-01 4.709160163396e-01 5.590075442647e-01 2.284145164494e-01 1.301111660806e-01 1.267590549190e-01
1.892160000000e+07 2.780104837856e+02 2.775624436417e+02 2.767533900390e+02 2.750863778923e+02 2.732162700046e+02 2.726089916330e+02 2.719126246357e+02 2.162373861815e-01 4.272311813670e-01 4.695601211007e-01 5.549075964903e-01 2.621972477531e-01 1.303250808695e-01 1.268273664068e-01
1.900800000000e+07 2.788261952239e+02 2.780125295804e+02 2.769065969246e+02 2.750828165700e+02 2.732179621878e+02 2.726286589935e+02 2.719369055924e+02 2.158218327168e-01 4.263054151565e-01 4.682530756812e-01 5.509079544492e-01 2.696726855424e-01 1.305180267735e-01 1.268953497908e-01
1.909440000000e+07 2.780449085873e+02 2.775242631604e+02 2.766570682290e+02 2.750057491816e+02 2.732160125006e+02 2.726453976237e+02 2.719600477727e+02 2.154030442357e-01 4.253943245545e-01 4.669810181027e-01 5.471151304177e-01 2.611233609756e-01 1.306910501638e-01 1.269620721197e-01
1.918080000000e+07 2.772153715928e+02 2.768685558956e+02 2.762207185977e+02 2.748346817130e+02 2.732139194655e+02 2.726596984925e+02 2.719819297806e+02 2.150017755387e-01 4.245174700991e-01 4.657519619599e-01 5.435726113303e-01 2.529660014931e-01 1.308458408225e-01 1.270269765494e-01
1.926720000000e+07 2.783000491632e+02 2.775130720871e+02 2.764865859274e+02 2.748678679385e+02 2.732116695267e+02 2.726720148787e+02 2.720025284046e+02 2.146156114432e-01 4.236639938560e-01 4.645612679234e-01 5.403656896568e-01 2.451842928861e-01 1.309846823585e-01 1.270897631615e-01
1.935360000000e+07 2.796379857072e+02 2.785395811651e+02 2.771375458935e+02 2.751066502167e+02 2.732092461458e+02 2.726827247947e+02 2.720218820781e+02 2.142305409445e-01 4.228158277105e-01 4.633937035153e-01 5.375982363707e-01 2.377586773044e-01 1.311098499786e-01 1.271503152356e-01
1.944000000000e+07 2.792390647572e+02 2.784357752786e+02 2.772359892307e+02 2.752274143382e+02 2.732066325527e+02 2.726921252762e+02 2.720400619790e+02 2.138308383703e-01 4.219639730545e-01 4.622407060538e-01 5.351651659037e-01 2.306762156845e-01 1.312233140327e-01 1.272086315953e-01
1.952640000000e+07 2.809720475394e+02 2.796570340415e+02 2.779761721620e+02 2.755197383189e+02 2.732038148763e+02 2.727004436871e+02 2.720571527291e+02 2.134552357842e-01 4.211358346022e-01 4.611141644147e-01 5.329911641622e-01 2.239353110864e-01 1.313266713388e-01 1.272647760792e-01
1.961280000000e+07 2.809610163395e+02 2.798641391990e+02 2.782978098111e+02 2.757957689371e+02 2.732037098660e+02 2.727081138238e+02 2.720732725692e+02 2.130560972173e-01 4.202942036846e-01 4.599953507668e-01 5.310387822553e-01 2.237000511078e-01 1.314245485845e-01 1.273189514813e-01
1.969920000000e+07 2.807055039032e+02 2.797770555655e+02 2.783969382247e+02 2.760923096316e+02 2.732100549987e+02 2.727157996001e+02 2.720885988493e+02 2.126599265057e-01 4.194616915938e-01 4.588897457879e-01 5.293234270616e-01 2.401383882507e-01 1.315252154877e-01 1.273716003144e-01
1.978560000000e+07 2.816900004584e+02 2.804972872276e+02 2.788934281730e+02 2.764335036473e+02 2.732167000494e+02 2.727234176028e+02 2.721032718315e+02 2.122840595369e-01 4.186548309444e-01 4.578084810801e-01 5.277851995156e-01 2.640256010140e-01 1.316276675513e-01 1.274230846189e-01
1.987200000000e+07 2.792645101609e+02 2.790197749006e+02 2.782724952290e+02 2.764201464148e+02 2.732219915671e+02 2.727309821028e+02 2.721174966964e+02 2.118673107101e-01 4.178148812620e-01 4.567171140734e-01 5.263216818979e-01 2.910657772107e-01 1.317321523316e-01 1.274740407173e-01
1.995840000000e+07 2.801429981544e+02 2.792857233194e+02 2.781544045385e+02 2.762818505562e+02 2.732257957763e+02 2.727384692253e+02 2.721312242828e+02 2.115129504035e-01 4.170485943385e-01 4.556740313417e-01 5.249576491923e-01 3.176867564954e-01 1.318383923682e-01 1.275242240139e-01
2.004480000000e+07 2.784714282654e+02 2.782271969203e+02 2.775996461964e+02 2.760801297880e+02 2.732285547840e+02 2.727458993961e+02 2.721445043837e+02 2.111382715222e-01 4.162794722663e-01 4.546540000262e-01 5.236867384867e-01 3.427520221243e-01 1.319467300036e-01 1.275737462542e-01
2.013120000000e+07 2.782731969288e+02 2.778759192989e+02 2.772156273004e+02 2.758370305781e+02 2.732305402344e+02 2.727534602724e+02 2.721573854581e+02 2.107968615928e-01 4.155569754063e-01 4.536777277438e-01 5.225034734428e-01 3.650316335066e-01 1.320600845995e-01 1.276227269432e-01
2.021760000000e+07 2.788304602162e+02 2.781804857868e+02 2.772845429211e+02 2.757683168361e+02 2.732321161680e+02 2.727613413468e+02 2.721700091467e+02 2.104660513938e-01 4.148551278966e-01 4.527326681002e-01 5.213835322631e-01 3.860730115966e-01 1.321817431768e-01 1.276716628982e-01
2.030400000000e+07 2.788138092059e+02 2.781994300614e+02 2.772997574897e+02 2.757504142808e+02 2.732334445345e+02 2.727698362902e+02 2.721824770698e+02 2.101340086970e-01 4.141600067181e-01 4.518067924537e-01 5.203048423625e-01 4.067353170196e-01 1.323170917673e-01 1.277209321266e-01
2.039040000000e+07 2.768969775853e+02 2.768532668279e+02 2.765130570596e+02 2.754552200405e+02 2.732344927629e+02 2.727791535628e+02 2.721949009452e+02 2.098044599565e-01 4.134788991976e-01 4.509000625434e-01 5.192446695981e-01 4.253560010672e-01 1.324708580322e-01 1.277709838722e-01
2.047680000000e+07 2.780141061795e+02 2.774151392770e+02 2.766452345399e+02 2.753841023140e+02 2.732353766627e+02 2.727894464401e+02 2.722073918003e+02 2.094990296191e-01 4.128292854743e-01 4.500271211231e-01 5.181984548230e-01 4.429495256878e-01 1.326476072041e-01 1.278222997886e-01
2.056320000000e+07 2.764211997675e+02 2.763553894238e+02 2.760418302631e+02 2.751373110558e+02 2.732360944952e+02 2.728006665275e+02 2.722200354118e+02 2.091897938527e-01 4.121883569410e-01 4.491723939527e-01 5.171405177969e-01 4.587137149520e-01 1.328491092806e-01 1.278752926990e-01
2.064960000000e+07 2.755747779494e+02 2.755838189517e+02 2.754360689926e+02 2.748131360886e+02 2.732366436422e+02 2.728125849778e+02 2.722328726288e+02 2.089009803410e-01 4.115790815455e-01 4.483485894625e-01 5.160620511382e-01 4.717828971620e-01 1.330740688045e-01 1.279302143850e-01
2.073600000000e+07 2.767632580455e+02 2.762661082068e+02 2.756707876617e+02 2.747701254564e+02 2.732371188157e+02 2.728250611286e+02 2.722459144299e+02 2.086154558978e-01 4.109772256790e-01 4.475456900189e-01 5.149520192735e-01 4.838724769888e-01 1.333226917803e-01 1.279872050050e-01
2.082240000000e+07 2.763736624578e+02 2.760755596691e+02 2.755989863465e+02 2.747297922611e+02 2.732375553196e+02 2.728379227299e+02 2.722591473843e+02 2.083300835326e-01 4.103825162660e-01 4.467570730243e-01 5.137866242975e-01 4.956733479522e-01 1.335944480537e-01 1.280463054349e-01
2.090880000000e+07 2.767197080647e+02 2.762911830238e+02 2.757047651514e+02 2.747524200595e+02 2.732379799226e+02 2.728510055140e+02 2.722725402190e+02 2.080497695355e-01 4.097962606517e-01 4.459828179050e-01 5.125449234206e-01 5.078429598511e-01 1.338886773120e-01 1.281074761068e-01
2.099520000000e+07 2.768441452107e+02 2.764109759251e+02 2.757990493267e+02 2.747975150406e+02 2.732384056339e+02 2.728643487767e+02 2.722860700632e+02 2.077711296732e-01 4.092162029386e-01 4.452208865183e-01 5.112353605256e-01 5.207810592834e-01 1.342093514103e-01 1.281707113536e-01
2.108160000000e+07 2.760580582477e+02 2.758809828596e+02 2.755132825663e+02 2.747101385117e+02 2.732388064320e+02 2.728779463043e+02 2.722997207431e+02 2.074970461148e-01 4.086480247944e-01 4.444734033505e-01 5.098872135809e-01 5.336865479162e-01 1.345601147592e-01 1.282360349536e-01
2.116800000000e+07 2.759390369255e+02 2.757137335547e+02 2.753470679896e+02 2.746126643419e+02 2.732391733280e+02 2.728915537560e+02 2.723134558754e+02 2.072308504459e-01 4.080936726372e-01 4.437429460543e-01 5.085238186093e-01 5.461594923570e-01 1.349384937273e-01 1.283033699925e-01
2.125440000000e+07 2.739672836341e+02 2.743223322663e+02 2.745266715086e+02 2.743002438648e+02 2.732394807025e+02 2.729031095497e+02 2.723271044845e+02 2.062195280924e-01 4.075628204115e-01 4.430301158219e-01 5.071585697330e-01 5.571235468700e-01 1.352840907570e-01 1.283719440111e-01
2.134080000000e+07 2.734464518140e+02 2.736593902673e+02 2.738673480763e+02 2.738878842043e+02 2.732396694450e+02 2.729091571915e+02 2.723401097643e+02 1.986043327378e-01 4.070567405549e-01 4.423459329581e-01 5.058114132771e-01 5.640994829192e-01 1.354747920760e-01 1.284388921466e-01
2.142720000000e+07 2.732358296754e+02 2.733827735911e+02 2.735336187623e+02 2.735980858985e+02 2.732397487806e+02 2.729122056439e+02 2.723520564606e+02 1.719180253234e-01 4.065571244450e-01 4.416808983946e-01 5.044949099452e-01 5.670887161577e-01 1.355736656455e-01 1.285018278029e-01
2.151360000000e+07 2.732183834940e+02 2.732865365911e+02 2.733684634086e+02 2.734219316160e+02 2.732397489203e+02 2.729134123215e+02 2.723628306414e+02 1.274647266910e-01 4.059935602131e-01 4.410299129539e-01 5.032133632609e-01 5.670940078580e-01 1.356133299710e-01 1.285598110408e-01
2.160000000000e+07 2.732036796023e+02 2.732494789780e+02 2.732923824868e+02 2.733265314622e+02 2.732396983331e+02 2.729134197143e+02 2.723724901445e+02 1.173682394139e-01 4.050886406533e-01 4.403901197482e-01 5.020201338096e-01 5.651839401574e-01 1.356135739107e-01 1.286128168383e-01
2.168640000000e+07 2.731873552090e+02 2.732380509970e+02 2.732622194339e+02 2.732833108546e+02 2.732396117549e+02 2.729125575931e+02 2.723809249052e+02 1.120899206657e-01 4.035485080741e-01 4.397618331070e-01 5.009896597603e-01 5.619470855468e-01 1.355852032201e-01 1.286599163717e-01
2.177280000000e+07 2.732414442148e+02 2.732340735924e+02 2.732448725873e+02 2.732556961422e+02 2.732395122973e+02 2.729113500644e+02 2.723888258345e+02 2.315245428678e-01 4.016855422219e-01 4.391381647548e-01 5.000251390379e-01 5.582780973216e-01 1.355457246112e-01 1.287047432791e-01
2.185920000000e+07 2.761306043979e+02 2.752312484938e+02 2.743272129791e+02 2.735769214950e+02 2.732394215464e+02 2.729097458535e+02 2.723958401587e+02 2.340738302304e-01 4.000169994480e-01 4.385054707680e-01 4.991719578266e-01 5.549757114234e-01 1.354937380482e-01 1.287451288211e-01
2.194560000000e+07 2.772446457799e+02 2.764044748480e+02 2.753783105722e+02 2.741794163381e+02 2.732394547157e+02 2.729080168687e+02 2.724021394497e+02 2.321589566912e-01 3.986366553748e-01 4.378696408612e-01 4.984048464157e-01 5.561777480810e-01 1.354382878729e-01 1.287818807117e-01
2.203200000000e+07 2.760164778151e+02 2.757642960603e+02 2.752708313074e+02 2.743750020732e+02 2.732396141039e+02 2.729063553194e+02 2.724077972579e+02 2.307977562586e-01 3.975691515833e-01 4.372305259370e-01 4.977054980040e-01 5.620343798562e-01 1.353855575368e-01 1.288152880741e-01
2.211840000000e+07 2.745316635043e+02 2.746604547434e+02 2.746299366931e+02 2.742103693471e+02 2.732397657229e+02 2.729048268502e+02 2.724130468146e+02 2.296850187071e-01 3.967109832227e-01 4.366009245876e-01 4.970506084708e-01 5.677314573738e-01 1.353375246998e-01 1.288466283181e-01
2.220480000000e+07 2.750497371349e+02 2.748523703624e+02 2.745967608317e+02 2.741314975948e+02 2.732398940820e+02 2.729034777927e+02 2.724179656633e+02 2.286802686661e-01 3.959727034886e-01 4.359758507129e-01 4.964401208779e-01 5.726526820546e-01 1.352955016252e-01 1.288762996286e-01
2.229120000000e+07 2.751495420192e+02 2.749320307348e+02 2.746269335204e+02 2.741141107192e+02 2.732400080973e+02 2.729023390419e+02 2.724226197162e+02 2.277526708064e-01 3.953201144371e-01 4.353533304594e-01 4.958699443590e-01 5.771009280668e-01 1.352602971662e-01 1.289046503129e-01
2.237760000000e+07 2.746975453272e+02 2.746214536128e+02 2.744473449211e+02 2.740407661996e+02 2.732401022035e+02 2.729014277928e+02 2.724270644509e+02 2.268927422671e-01 3.947503867416e-01 4.347366138643e-01 4.953360537722e-01 5.808278661916e-01 1.352323003391e-01 1.289319810990e-01
2.246400000000e+07 2.739084257540e+02 2.740127489211e+02 2.740438726772e+02 2.738601482512e+02 2.732401563042e+02 2.729007506166e+02 2.724313460220e+02 2.260974799129e-01 3.942575502822e-01 4.341303635422e-01 4.948366747939e-01 5.829934266927e-01 1.352115945847e-01 1.289585480067e-01
2.255040000000e+07 2.734960447861e+02 2.736138615088e+02 2.737054719349e+02 2.736610197530e+02 2.732401605789e+02 2.729003061481e+02 2.724355023308e+02 2.253487050370e-01 3.938240424904e-01 4.335338620844e-01 4.943717555756e-01 5.831652533722e-01 1.351980500509e-01 1.289845657890e-01
2.263680000000e+07 2.739236234557e+02 2.738327932628e+02 2.737405690861e+02 2.735950039583e+02 2.732401349358e+02 2.729000864649e+02 2.724395639910e+02 2.246191022010e-01 3.934273596423e-01 4.329389009099e-01 4.939398955290e-01 5.821360629545e-01 1.351913688724e-01 1.290102113909e-01
2.272320000000e+07 2.743623510640e+02 2.741614983865e+02 2.739310956528e+02 2.736409181305e+02 2.732401066448e+02 2.729000783167e+02 2.724435552000e+02 2.239093760348e-01 3.930668890990e-01 4.323450136884e-01 4.935379124153e-01 5.810050037043e-01 1.351911212344e-01 1.290356273677e-01
2.280960000000e+07 2.750227307750e+02 2.746797394179e+02 2.742789207960e+02 2.737894062101e+02 2.732401037191e+02 2.729002643869e+02 2.724474945450e+02 2.232129915966e-01 3.927363530585e-01 4.317507690095e-01 4.931616841996e-01 5.808883002293e-01 1.351967792977e-01 1.290609252976e-01
2.289600000000e+07 2.759253413108e+02 2.754090983333e+02 2.747962831520e+02 2.740421081607e+02 2.732401542174e+02 2.729006243156e+02 2.724513936151e+02 2.225258543301e-01 3.924319634663e-01 4.311552777556e-01 4.928063825888e-01 5.829095784444e-01 1.352077420622e-01 1.290861753439e-01
2.298240000000e+07 2.752686184238e+02 2.750792621455e+02 2.747376863268e+02 2.741212205194e+02 2.732402371080e+02 2.729011373950e+02 2.724552591095e+02 2.218675017624e-01 3.921561645969e-01 4.305667697779e-01 4.924663108206e-01 5.862594418744e-01 1.352234106064e-01 1.291114167191e-01
2.306880000000e+07 2.743141020438e+02 2.743743081132e+02 2.743226487107e+02 2.739960081301e+02 2.732403086025e+02 2.729017856011e+02 2.724591047183e+02 2.212491282415e-01 3.919074660433e-01 4.299906707372e-01 4.921391312652e-01 5.891810244769e-01 1.352432751019e-01 1.291367381580e-01
2.315520000000e+07 2.739383675040e+02 2.739956988064e+02 2.740026314764e+02 2.738257977844e+02 2.732403459352e+02 2.729025536477e+02 2.724629335924e+02 2.206582454261e-01 3.916770509979e-01 4.294264553898e-01 4.918264925089e-01 5.907185861136e-01 1.352669131130e-01 1.291621603232e-01
2.324160000000e+07 2.733750532063e+02 2.735102419180e+02 2.736259009202e+02 2.736190549230e+02 2.732403501897e+02 2.729034016451e+02 2.724667483717e+02 2.181831757036e-01 3.914608410681e-01 4.288726216820e-01 4.915253631192e-01 5.908943337718e-01 1.352931399189e-01 1.291877011285e-01
2.332800000000e+07 2.740983972612e+02 2.738480290005e+02 2.736417438468e+02 2.734912511408e+02 2.732403134259e+02 2.729043361160e+02 2.724705499585e+02 2.129351139335e-01 3.912446501337e-01 4.283239206739e-01 4.912382776482e-01 5.893792098348e-01 1.353221983016e-01 1.292133672969e-01
2.341440000000e+07 2.747347951416e+02 2.744107859433e+02 2.740413831137e+02 2.736321164677e+02 2.732402648914e+02 2.729053796586e+02 2.724743393955e+02 2.131793400466e-01 3.910307716227e-01 4.277766392413e-01 4.909723302154e-01 5.873912186419e-01 1.353548449811e-01 1.292391667164e-01
